iter	AUC	Logloss
0	1	0.6442800711
1	1	0.5951685093
2	1	0.5510996182
3	1	0.5162599586
4	1	0.4796655093
5	1	0.4426319785
6	1	0.4106856223
7	1	0.3789932516
8	1	0.3489105693
9	1	0.3227862925
10	1	0.2979508737
11	1	0.2762411984
12	1	0.2553376528
13	1	0.2347932079
14	1	0.2153809163
15	1	0.2009240121
16	1	0.1842926827
17	1	0.1698457529
18	1	0.1572553865
19	1	0.144817822
20	1	0.1335564232
21	1	0.1229139227
22	1	0.1137549671
23	1	0.1049244022
24	1	0.09696065514
25	1	0.09060478793
26	1	0.08499264225
27	1	0.07862488724
28	1	0.07306805487
29	1	0.06749756378
30	1	0.06258202862
31	1	0.05777975559
32	1	0.0536711246
33	1	0.04938955497
34	1	0.04582787563
35	1	0.04288694033
36	1	0.03951396967
37	1	0.03662036085
38	1	0.03411783349
39	1	0.0318001938
40	1	0.02948461571
41	1	0.02723123184
42	1	0.02531020548
43	1	0.02349845723
44	1	0.02176838478
45	1	0.02024234237
46	1	0.01895279122
47	1	0.01766800154
48	1	0.01653684552
49	1	0.01545159871
50	1	0.01451768595
51	1	0.0135837569
52	1	0.01262154585
53	1	0.011857603
54	1	0.01107957497
55	1	0.01035145648
56	1	0.009709306774
57	1	0.009077185351
58	1	0.008499992781
59	1	0.007961281351
60	1	0.007483736544
61	1	0.007027072856
62	1	0.006587932442
63	1	0.006179526225
64	1	0.005802237955
65	1	0.00545447518
66	1	0.005134887407
67	1	0.004842221003
68	1	0.004561222336
69	1	0.004297007184
70	1	0.004053422493
71	1	0.0038393794
72	1	0.003628653575
73	1	0.003431287384
74	1	0.003243935214
75	1	0.003071629489
76	1	0.002909839995
77	1	0.002755929992
78	1	0.002610808983
79	1	0.002475426688
80	1	0.002349014617
81	1	0.002230221096
82	1	0.00211796408
83	1	0.002015519086
84	1	0.001917504445
85	1	0.001824197972
86	1	0.001735570098
87	1	0.001652615013
88	1	0.001573964038
89	1	0.001500744478
90	1	0.001431960547
91	1	0.001366055743
92	1	0.001306049022
93	1	0.001248417955
94	1	0.001192954064
95	1	0.001142752499
96	1	0.001093535374
97	1	0.001046470827
98	1	0.001002474508
99	1	0.0009626049994
100	1	0.0009225022816
