iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC	AUC	AUC	AUC	AUC	AUC
0	2.362675122e-05	2.36260134e-05	2.361930703e-05	0.002795412641	0.001992977142	0.002661042902	0.001992977142	0.001860101449	0.00306493154	1.905632214e-05	1	1	1	0.9985681989	0.9990203466	0.9986435569	0.9990203466	0.9990957046	0.998417483	1
1	9.06757872e-06	9.001357787e-06	9.040633854e-06	1.613313593e-05	1.666719819e-05	1.622218128e-05	1.666719819e-05	1.675616101e-05	1.595500161e-05	1.585603299e-05	1	1	1	1	1	1	1	1	1	1
2	9.062109422e-06	9.001357787e-06	9.040633854e-06	1.613313593e-05	1.666719819e-05	1.622218128e-05	1.666719819e-05	1.675616101e-05	1.591279131e-05	1.578708259e-05	1	1	1	1	1	1	1	1	1	1
3	9.062109422e-06	8.990554159e-06	9.029744055e-06	1.613313593e-05	1.666719819e-05	1.613566219e-05	1.666719819e-05	1.675616101e-05	1.591279131e-05	1.578708259e-05	1	1	1	1	1	1	1	1	1	1
4	9.062109422e-06	8.990554159e-06	9.029744055e-06	1.613313593e-05	1.666719819e-05	1.613566219e-05	1.666719819e-05	1.675616101e-05	1.591279131e-05	1.578708259e-05	1	1	1	1	1	1	1	1	1	1
5	9.062109422e-06	8.990554159e-06	9.029744055e-06	1.613313593e-05	1.666719819e-05	1.613566219e-05	1.666719819e-05	1.675616101e-05	1.591279131e-05	1.578708259e-05	1	1	1	1	1	1	1	1	1	1
6	9.062109422e-06	8.990554159e-06	9.029744055e-06	1.613313593e-05	1.666719819e-05	1.613566219e-05	1.666719819e-05	1.675616101e-05	1.591279131e-05	1.578708259e-05	1	1	1	1	1	1	1	1	1	1
7	9.062109422e-06	8.990554159e-06	9.029744055e-06	1.613313593e-05	1.666719819e-05	1.613566219e-05	1.666719819e-05	1.675616101e-05	1.591279131e-05	1.578708259e-05	1	1	1	1	1	1	1	1	1	1
8	9.062109422e-06	8.990554159e-06	9.029744055e-06	1.613313593e-05	1.666719819e-05	1.613566219e-05	1.666719819e-05	1.675616101e-05	1.591279131e-05	1.578708259e-05	1	1	1	1	1	1	1	1	1	1
9	9.062109422e-06	8.990554159e-06	9.029744055e-06	1.613313593e-05	1.666719819e-05	1.613566219e-05	1.666719819e-05	1.675616101e-05	1.591279131e-05	1.578708259e-05	1	1	1	1	1	1	1	1	1	1
10	9.062109422e-06	8.990554159e-06	9.029744055e-06	1.613313593e-05	1.666719819e-05	1.613566219e-05	1.666719819e-05	1.675616101e-05	1.591279131e-05	1.578708259e-05	1	1	1	1	1	1	1	1	1	1
11	9.062109422e-06	8.990554159e-06	9.029744055e-06	1.613313593e-05	1.666719819e-05	1.613566219e-05	1.666719819e-05	1.675616101e-05	1.591279131e-05	1.578708259e-05	1	1	1	1	1	1	1	1	1	1
12	9.062109422e-06	8.990554159e-06	9.029744055e-06	1.613313593e-05	1.666719819e-05	1.613566219e-05	1.666719819e-05	1.675616101e-05	1.591279131e-05	1.578708259e-05	1	1	1	1	1	1	1	1	1	1
13	9.062109422e-06	8.990554159e-06	9.029744055e-06	1.613313593e-05	1.666719819e-05	1.613566219e-05	1.666719819e-05	1.675616101e-05	1.591279131e-05	1.578708259e-05	1	1	1	1	1	1	1	1	1	1
14	9.062109422e-06	8.990554159e-06	9.029744055e-06	1.613313593e-05	1.666719819e-05	1.613566219e-05	1.666719819e-05	1.675616101e-05	1.591279131e-05	1.578708259e-05	1	1	1	1	1	1	1	1	1	1
15	9.062109422e-06	8.990554159e-06	9.029744055e-06	1.613313593e-05	1.666719819e-05	1.613566219e-05	1.666719819e-05	1.675616101e-05	1.591279131e-05	1.578708259e-05	1	1	1	1	1	1	1	1	1	1
16	9.062109422e-06	8.990554159e-06	9.029744055e-06	1.613313593e-05	1.666719819e-05	1.613566219e-05	1.666719819e-05	1.675616101e-05	1.591279131e-05	1.578708259e-05	1	1	1	1	1	1	1	1	1	1
