iter	Logloss	AUC
0	0.1269510766	1
1	0.0425842176	1
2	0.01523483982	1
3	0.005551485203	1
4	0.00203992904	1
5	0.0007546209843	1
6	0.000282475616	1
7	0.0001086570809	1
8	4.438235015e-05	1
9	2.027278759e-05	1
10	1.08573893e-05	1
11	6.828523526e-06	1
12	4.845985769e-06	1
13	3.72387018e-06	1
14	3.015068069e-06	1
15	2.530116248e-06	1
16	2.178430105e-06	1
17	1.912048495e-06	1
18	1.703418563e-06	1
19	1.535650196e-06	1
20	1.397835307e-06	1
21	1.282623136e-06	1
22	1.184882692e-06	1
23	1.100925039e-06	1
24	1.02803056e-06	1
25	9.641504872e-07	1
26	9.077122109e-07	1
27	8.574886145e-07	1
28	8.125081764e-07	1
29	7.719917384e-07	1
30	7.353071549e-07	1
31	7.019361917e-07	1
32	6.714499793e-07	1
33	6.43490552e-07	1
34	6.177567794e-07	1
35	5.939935214e-07	1
36	5.719831727e-07	1
37	5.515390076e-07	1
38	5.324998921e-07	1
39	5.147260458e-07	1
40	4.980956197e-07	1
41	4.825019113e-07	1
42	4.678510824e-07	1
43	4.540602787e-07	1
44	4.410560684e-07	1
45	4.287731411e-07	1
46	4.171532145e-07	1
47	4.06144116e-07	1
48	3.956990015e-07	1
49	3.857756927e-07	1
